annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
2048.36,1424.88,5.52,31.51,67.28,0
1730.87,1289.62,2.26,29.41,77.79,1
2123.84,1121.18,9.41,30.27,64.56,0
2561.51,1897.87,5.24,29.53,90.62,1
1682.92,975.04,4.78,34.51,54.52,1
1682.93,932.77,9.97,28.94,85.04,0
2589.61,1204.44,2.89,26.46,60.82,0
2183.72,1017.24,3.19,24.34,48.45,0
1565.26,1029.32,3.26,29.0,72.85,1
2071.28,1216.63,5.83,18.24,66.94,1
1568.29,812.31,7.08,27.26,56.68,0
1567.14,993.86,7.85,27.18,49.82,0
1920.98,1010.16,12.43,22.54,69.9,0
843.36,525.66,0.38,24.29,81.71,1
937.54,522.93,7.52,31.24,77.02,0
1518.86,1058.74,4.61,28.92,70.68,1
1293.58,900.6,4.53,28.41,75.75,0
1957.12,1160.98,4.45,29.23,69.67,0
1345.99,747.35,3.73,28.37,52.84,0
1093.85,611.21,10.21,32.97,52.95,0
2532.82,1751.99,8.11,28.49,67.56,1
1687.11,925.3,6.06,22.17,68.07,0
1833.76,940.2,9.38,34.52,80.21,0
1087.63,517.06,2.22,29.48,79.09,0
1527.81,901.42,2.67,25.64,77.26,0
1855.46,1103.33,0.56,22.99,66.64,1
1224.5,859.94,4.25,29.58,53.43,0
1987.85,1026.47,6.4,27.53,74.94,1
1499.68,846.27,6.26,34.3,76.3,0
1654.15,1145.54,6.37,26.62,41.34,0
1499.15,1045.04,2.47,24.65,59.99,1
2726.14,1541.31,8.01,31.58,61.71,0
1793.25,1053.96,6.6,31.7,71.42,1
1271.14,687.67,7.83,28.67,60.36,0
2211.27,1613.71,1.27,30.71,69.54,1
1189.58,577.65,6.78,27.85,67.47,0
1904.43,1390.47,3.03,28.94,68.09,1
820.16,537.34,5.01,32.66,61.4,0
1135.91,692.3,7.34,30.5,62.33,0
1898.43,872.89,6.23,27.32,57.04,0
2169.23,1285.66,3.87,33.41,74.56,1
1885.68,1079.22,6.02,18.54,76.85,1
1742.18,868.24,2.17,36.21,60.75,0
1649.45,1067.07,8.88,21.18,88.25,0
1060.74,786.37,5.49,25.49,66.22,0
1440.08,890.91,8.8,27.84,88.36,0
1569.68,1042.94,4.68,27.41,62.29,0
2328.56,1095.67,4.69,32.03,45.68,0
1971.81,1134.38,4.09,23.77,74.83,0
918.48,445.38,8.19,29.04,72.98,0
1962.04,1243.62,4.23,25.69,70.41,0
1607.46,1175.93,7.61,29.18,62.29,0
1461.54,947.86,5.04,27.74,69.59,0
2105.84,996.15,1.06,28.37,63.86,1
2315.5,1288.34,4.57,25.8,66.37,1
2265.64,1393.82,3.05,25.96,80.1,1
1380.39,788.15,6.08,29.15,72.21,0
1645.39,1151.93,3.02,31.77,77.32,0
1965.63,1364.94,8.31,25.61,67.22,0
2287.77,1449.42,5.77,24.52,65.9,1
1560.41,877.01,5.56,30.45,56.16,0
1707.17,899.0,7.64,27.87,65.56,0
1246.83,600.68,8.41,31.32,30.15,0
1201.9,668.82,5.95,24.38,62.92,0
2206.26,1266.29,4.07,20.88,69.02,0
2478.12,1617.59,1.57,25.87,76.76,1
1763.99,1142.09,4.28,24.93,66.78,0
2301.77,1084.21,4.46,27.68,74.17,0
1980.82,1126.25,6.27,25.45,43.84,1
1477.44,745.42,5.14,30.96,69.32,0
1980.7,984.49,7.72,26.85,49.85,0
2569.02,1793.66,4.47,28.6,55.5,1
